Date,District,Fuel_Type,Price,Price_Change
22-10-2024,Thiruvanthampuram,Diesel,95.44,0.05
22-10-2024,Thrissur,Petrol,106.13,0.21
22-10-2024,Thrissur,Diesel,95.09,0.2
22-10-2024,Wayanad,Petrol,107.07,0.09
22-10-2024,Wayanad,Diesel,95.81,0.03
23-10-2024,Alapuzha,Petrol,105.7,-0.12
23-10-2024,Alapuzha,Diesel,94.85,-0.64
23-10-2024,Ernakulam,Petrol,105.48,-0.32
23-10-2024,Ernakulam,Diesel,94.43,-0.02
23-10-2024,Idukki,Petrol,107.38,-1.53
23-10-2024,Idukki,Diesel,96.17,0.21
23-10-2024,Kannur,Petrol,105.77,-0.38
23-10-2024,Kannur,Diesel,94.83,0.05
23-10-2024,Kasargod,Petrol,106.3,-0.12
23-10-2024,Kasargod,Diesel,95.38,0.19
23-10-2024,Kollam,Petrol,107.05,0.19
23-10-2024,Kollam,Diesel,94.77,-0.97
23-10-2024,Kottayam,Petrol,105.85,-0.52
23-10-2024,Kottayam,Diesel,94.82,-0.49
23-10-2024,Kozhikode,Petrol,105.72,-0.44
23-10-2024,Kozhikode,Diesel,94.78,-0.1
23-10-2024,Malapuram,Petrol,106.1,0.23
23-10-2024,Malapuram,Diesel,95.08,0.21
23-10-2024,Palakkad,Petrol,106.79,0.28
23-10-2024,Palakkad,Diesel,95.52,-0.27
23-10-2024,Pathanamthitta,Petrol,106.21,-0.3
23-10-2024,Pathanamthitta,Diesel,95.44,0.05
23-10-2024,Thiruvanthampuram,Petrol,107.25,-0.47
23-10-2024,Thiruvanthampuram,Diesel,95.17,-0.27
23-10-2024,Thrissur,Petrol,105.81,-0.32
23-10-2024,Thrissur,Diesel,94.79,-0.3
23-10-2024,Wayanad,Petrol,107.1,0.03
23-10-2024,Wayanad,Diesel,95.88,0.07
24-10-2024,Alapuzha,Petrol,106.03,0.33
24-10-2024,Alapuzha,Diesel,94.72,-0.13
24-10-2024,Ernakulam,Petrol,105.43,-0.05
24-10-2024,Ernakulam,Diesel,94.69,0.35
24-10-2024,Idukki,Petrol,106.77,1.53
24-10-2024,Idukki,Diesel,95.59,-0.58
24-10-2024,Kannur,Petrol,105.83,0.06
24-10-2024,Kannur,Diesel,94.85,0.02
24-10-2024,Kasargod,Petrol,106.58,0.28
24-10-2024,Kasargod,Diesel,95.27,-0.11
24-10-2024,Kollam,Petrol,106.86,-0.19
24-10-2024,Kollam,Diesel,95.95,1.18
24-10-2024,Kottayam,Petrol,106.37,0.52
24-10-2024,Kottayam,Diesel,95.31,0.49
24-10-2024,Kozhikode,Petrol,105.97,0.25
24-10-2024,Kozhikode,Diesel,95.14,0.36
24-10-2024,Malapuram,Petrol,106.22,0.12
24-10-2024,Malapuram,Diesel,95.2,0.12
24-10-2024,Palakkad,Petrol,106.88,0.09
24-10-2024,Palakkad,Diesel,95.44,-0.08
24-10-2024,Pathanamthitta,Petrol,106.46,0.25
24-10-2024,Pathanamthitta,Diesel,95.17,-0.27
24-10-2024,Thiruvanthampuram,Petrol,107.56,0.31
24-10-2024,Thiruvanthampuram,Diesel,95.39,0.22
24-10-2024,Thrissur,Petrol,106.08,0.27
24-10-2024,Thrissur,Diesel,95.04,0.25
24-10-2024,Wayanad,Petrol,106.98,-0.12
24-10-2024,Wayanad,Diesel,95.9,0.02
25-10-2024,Alapuzha,Petrol,106.4,0.37
25-10-2024,Alapuzha,Diesel,95.39,0.67
25-10-2024,Ernakulam,Petrol,105.71,0.28
25-10-2024,Ernakulam,Diesel,94.59,-0.31
25-10-2024,Idukki,Petrol,105.85,0
25-10-2024,Idukki,Diesel,94.82,-0.77
25-10-2024,Kannur,Petrol,105.85,0.02
25-10-2024,Kannur,Diesel,94.78,-0.07
25-10-2024,Kasargod,Petrol,106.42,-0.16
25-10-2024,Kasargod,Diesel,95.53,0.26
25-10-2024,Kollam,Petrol,106.83,-0.03
25-10-2024,Kollam,Diesel,95.77,-0.18
25-10-2024,Kottayam,Petrol,106.13,-0.24
25-10-2024,Kottayam,Diesel,95.09,-0.22
25-10-2024,Kozhikode,Petrol,105.72,-0.25
25-10-2024,Kozhikode,Diesel,95.14,0
25-10-2024,Malapuram,Petrol,106.22,0
25-10-2024,Malapuram,Diesel,95.2,0
25-10-2024,Palakkad,Petrol,106.62,-0.26
25-10-2024,Palakkad,Diesel,95.79,0.35
25-10-2024,Pathanamthitta,Petrol,106.46,0
25-10-2024,Pathanamthitta,Diesel,95.39,0.22
25-10-2024,Thiruvanthampuram,Petrol,107.56,0
25-10-2024,Thiruvanthampuram,Diesel,95.39,0
25-10-2024,Thrissur,Petrol,106.35,0.27
25-10-2024,Thrissur,Diesel,95.29,0.25
25-10-2024,Wayanad,Petrol,106.98,0
25-10-2024,Wayanad,Diesel,95.81,-0.09
26-10-2024,Alapuzha,Petrol,105.7,-0.7
26-10-2024,Alapuzha,Diesel,95.39,0
26-10-2024,Ernakulam,Petrol,105.6,-0.11
26-10-2024,Ernakulam,Diesel,94.7,-0.04
26-10-2024,Idukki,Petrol,107.38,-1.53
26-10-2024,Idukki,Diesel,96.17,1.35
26-10-2024,Kannur,Petrol,105.77,-0.08
26-10-2024,Kannur,Diesel,94.83,0.05
26-10-2024,Kasargod,Petrol,106.3,-0.12
26-10-2024,Kasargod,Diesel,95.38,-0.15
26-10-2024,Kollam,Petrol,106.46,-0.37
26-10-2024,Kollam,Diesel,95.74,-0.03
26-10-2024,Kottayam,Petrol,106.13,0
26-10-2024,Kottayam,Diesel,95.09,0
26-10-2024,Kozhikode,Petrol,105.97,0.25
26-10-2024,Kozhikode,Diesel,94.72,-0.42
26-10-2024,Malapuram,Petrol,106.44,0.22
26-10-2024,Malapuram,Diesel,95.38,0.18
26-10-2024,Palakkad,Petrol,106.62,0
26-10-2024,Palakkad,Diesel,95.54,-0.25
26-10-2024,Pathanamthitta,Petrol,106.19,-0.27
26-10-2024,Pathanamthitta,Diesel,95.39,0
26-10-2024,Thiruvanthampuram,Petrol,107.35,-0.21
26-10-2024,Thiruvanthampuram,Diesel,95.14,-0.25
26-10-2024,Thrissur,Petrol,106.27,-0.08
26-10-2024,Thrissur,Diesel,95.22,-0.07
26-10-2024,Wayanad,Petrol,106.33,-0.65
26-10-2024,Wayanad,Diesel,95.81,0
27-10-2024,Alapuzha,Petrol,105.7,0
27-10-2024,Alapuzha,Diesel,94.68,-0.71
27-10-2024,Ernakulam,Petrol,105.72,0.12
27-10-2024,Ernakulam,Diesel,94.6,0.26
27-10-2024,Idukki,Petrol,107.38,0.06
27-10-2024,Idukki,Diesel,96.17,0
27-10-2024,Kannur,Petrol,105.83,0.06
27-10-2024,Kannur,Diesel,94.78,-0.05
27-10-2024,Kasargod,Petrol,106.42,0.12
27-10-2024,Kasargod,Diesel,95.27,-0.11
27-10-2024,Kollam,Petrol,107.05,0.59
27-10-2024,Kollam,Diesel,95.39,-0.35
27-10-2024,Kottayam,Petrol,105.85,-0.28
27-10-2024,Kottayam,Diesel,94.82,-0.27
27-10-2024,Kozhikode,Petrol,106.11,0.14
27-10-2024,Kozhikode,Diesel,95.02,0.3
27-10-2024,Malapuram,Petrol,105.99,-0.45
27-10-2024,Malapuram,Diesel,94.98,-0.4
27-10-2024,Palakkad,Petrol,106.62,0
27-10-2024,Palakkad,Diesel,95.54,0
27-10-2024,Pathanamthitta,Petrol,106.46,0.27
27-10-2024,Pathanamthitta,Diesel,95.14,-0.25
27-10-2024,Thiruvanthampuram,Petrol,107.28,-0.07
27-10-2024,Thiruvanthampuram,Diesel,95.39,0.25
27-10-2024,Thrissur,Petrol,105.73,-0.54
27-10-2024,Thrissur,Diesel,94.71,-0.51
27-10-2024,Wayanad,Petrol,106.98,0.65
27-10-2024,Wayanad,Diesel,95.29,-0.52
28-10-2024,Alapuzha,Petrol,105.7,0
28-10-2024,Alapuzha,Diesel,94.68,0
28-10-2024,Ernakulam,Petrol,105.61,-0.11
28-10-2024,Ernakulam,Diesel,94.7,-0.1
28-10-2024,Idukki,Petrol,105.85,0.45
28-10-2024,Idukki,Diesel,94.82,-1.35
28-10-2024,Kannur,Petrol,105.77,-0.06
28-10-2024,Kannur,Diesel,94.88,0.1
28-10-2024,Kasargod,Petrol,106.27,-0.15
28-10-2024,Kasargod,Diesel,95.38,0.11
28-10-2024,Kollam,Petrol,106.94,-0.11
28-10-2024,Kollam,Diesel,95.95,0.56
28-10-2024,Kottayam,Petrol,105.93,0.08
28-10-2024,Kottayam,Diesel,94.9,0.08
28-10-2024,Kozhikode,Petrol,105.93,-0.18
28-10-2024,Kozhikode,Diesel,94.72,-0.3
28-10-2024,Malapuram,Petrol,106.36,0.37
28-10-2024,Malapuram,Diesel,95.33,0.35
28-10-2024,Palakkad,Petrol,106.83,0.21
28-10-2024,Palakkad,Diesel,95.54,0
28-10-2024,Pathanamthitta,Petrol,106.26,-0.2
28-10-2024,Pathanamthitta,Diesel,95.39,0.25
28-10-2024,Thiruvanthampuram,Petrol,107.48,0.2
28-10-2024,Thiruvanthampuram,Diesel,95.22,-0.17
28-10-2024,Thrissur,Petrol,105.81,0.08
28-10-2024,Thrissur,Diesel,94.79,0.08
28-10-2024,Wayanad,Petrol,106.49,-0.49
28-10-2024,Wayanad,Diesel,95.81,0.52
29-10-2024,Alapuzha,Petrol,105.7,0
29-10-2024,Alapuzha,Diesel,94.68,0
29-10-2024,Ernakulam,Petrol,105.77,0.16
29-10-2024,Ernakulam,Diesel,94.75,0.11
29-10-2024,Idukki,Petrol,107.38,-0.07
29-10-2024,Idukki,Diesel,96.17,1.35
29-10-2024,Kannur,Petrol,105.88,0.11
29-10-2024,Kannur,Diesel,94.88,0
29-10-2024,Kasargod,Petrol,106.63,0.36
29-10-2024,Kasargod,Diesel,95.24,-0.14
29-10-2024,Kollam,Petrol,107.05,0.11
29-10-2024,Kollam,Diesel,95.84,-0.11
29-10-2024,Kottayam,Petrol,105.79,-0.14
29-10-2024,Kottayam,Diesel,94.76,-0.14
29-10-2024,Kozhikode,Petrol,106.1,0.17
29-10-2024,Kozhikode,Diesel,95.02,0.3
29-10-2024,Malapuram,Petrol,106.79,0.43
29-10-2024,Malapuram,Diesel,95.76,0.43
29-10-2024,Palakkad,Petrol,106.62,-0.21
29-10-2024,Palakkad,Diesel,95.79,0.25
29-10-2024,Pathanamthitta,Petrol,106.51,0.25
29-10-2024,Pathanamthitta,Diesel,95.22,-0.17
29-10-2024,Thiruvanthampuram,Petrol,107.48,0
29-10-2024,Thiruvanthampuram,Diesel,95.44,0.22
29-10-2024,Thrissur,Petrol,106.31,0.5
29-10-2024,Thrissur,Diesel,95.3,0.51
29-10-2024,Wayanad,Petrol,106.95,0.46
29-10-2024,Wayanad,Diesel,95.44,-0.37
30-10-2024,Alapuzha,Petrol,106.56,0.86
30-10-2024,Alapuzha,Diesel,95.49,0.81
30-10-2024,Ernakulam,Petrol,105.77,0
30-10-2024,Ernakulam,Diesel,94.48,-0.1
30-10-2024,Idukki,Petrol,105.91,-1.45
30-10-2024,Idukki,Diesel,94.87,-1.3
30-10-2024,Kannur,Petrol,105.88,0
30-10-2024,Kannur,Diesel,95.18,0.3
30-10-2024,Kasargod,Petrol,106.63,0
30-10-2024,Kasargod,Diesel,95.58,0.34
30-10-2024,Kollam,Petrol,106.99,-0.06
30-10-2024,Kollam,Diesel,95.95,0.11
30-10-2024,Kottayam,Petrol,106.3,0.51
30-10-2024,Kottayam,Diesel,95.24,0.48
30-10-2024,Kozhikode,Petrol,105.04,-1.06
30-10-2024,Kozhikode,Diesel,94.99,-0.03
30-10-2024,Malapuram,Petrol,106.2,-0.59
30-10-2024,Malapuram,Diesel,95.18,-0.58
30-10-2024,Palakkad,Petrol,107.09,0.47
30-10-2024,Palakkad,Diesel,95.54,-0.25
30-10-2024,Pathanamthitta,Petrol,106.24,-0.27
30-10-2024,Pathanamthitta,Diesel,95.44,0.22
30-10-2024,Thiruvanthampuram,Petrol,107.48,0
30-10-2024,Thiruvanthampuram,Diesel,95.19,-0.25
30-10-2024,Thrissur,Petrol,106.35,0.04
30-10-2024,Thrissur,Diesel,95.29,-0.01
30-10-2024,Wayanad,Petrol,106.79,-0.16
30-10-2024,Wayanad,Diesel,95.78,0.34
31-10-2024,Alapuzha,Petrol,105.87,-0.69
31-10-2024,Alapuzha,Diesel,94.85,-0.64
31-10-2024,Ernakulam,Petrol,105.49,-0.28
31-10-2024,Ernakulam,Diesel,94.64,0.15
31-10-2024,Idukki,Petrol,107.43,0
31-10-2024,Idukki,Diesel,96.22,1.35
31-10-2024,Kannur,Petrol,106.2,0.32
31-10-2024,Kannur,Diesel,94.88,-0.3
31-10-2024,Kasargod,Petrol,106.63,0
31-10-2024,Kasargod,Diesel,95.58,0
31-10-2024,Kollam,Petrol,107.1,0.11
31-10-2024,Kollam,Diesel,95.84,-0.11
31-10-2024,Kottayam,Petrol,105.99,-0.31
31-10-2024,Kottayam,Diesel,94.95,-0.29
31-10-2024,Kozhikode,Petrol,105.72,0.68
31-10-2024,Kozhikode,Diesel,94.99,0
31-10-2024,Malapuram,Petrol,106.2,0
31-10-2024,Malapuram,Diesel,95.33,0.15
31-10-2024,Palakkad,Petrol,106.51,-0.58
31-10-2024,Palakkad,Diesel,95.98,0.44
31-10-2024,Pathanamthitta,Petrol,106.26,0.02
31-10-2024,Pathanamthitta,Diesel,95.19,-0.25
31-10-2024,Thiruvanthampuram,Petrol,107.3,-0.18
31-10-2024,Thiruvanthampuram,Diesel,95.22,0.03
31-10-2024,Thrissur,Petrol,105.81,-0.54
31-10-2024,Thrissur,Diesel,94.79,-0.5
31-10-2024,Wayanad,Petrol,107.1,0.31
31-10-2024,Wayanad,Diesel,95.73,-0.05
01-11-2024,Alapuzha,Petrol,105.73,-0.14
01-11-2024,Alapuzha,Diesel,94.72,-0.13
01-11-2024,Ernakulam,Petrol,105.65,0.16
01-11-2024,Ernakulam,Diesel,94.52,0.05
01-11-2024,Idukki,Petrol,107.36,0
01-11-2024,Idukki,Diesel,96.01,-0.21
01-11-2024,Kannur,Petrol,105.88,-0.32
01-11-2024,Kannur,Diesel,94.98,0.1
01-11-2024,Kasargod,Petrol,106.35,-0.28
01-11-2024,Kasargod,Diesel,95.58,0
01-11-2024,Kollam,Petrol,107.1,0
01-11-2024,Kollam,Diesel,96,0.16
01-11-2024,Kottayam,Petrol,105.78,-0.21
01-11-2024,Kottayam,Diesel,94.76,-0.19
01-11-2024,Kozhikode,Petrol,105.97,0.25
01-11-2024,Kozhikode,Diesel,95.2,0.21
01-11-2024,Malapuram,Petrol,106.36,0.16
01-11-2024,Malapuram,Diesel,95.2,-0.13
01-11-2024,Palakkad,Petrol,106.72,0.21
01-11-2024,Palakkad,Diesel,95.44,-0.54
01-11-2024,Pathanamthitta,Petrol,106.26,0
01-11-2024,Pathanamthitta,Diesel,95.22,0.03
01-11-2024,Thiruvanthampuram,Petrol,107.3,0
01-11-2024,Thiruvanthampuram,Diesel,95.22,0
01-11-2024,Thrissur,Petrol,106.08,0.27
01-11-2024,Thrissur,Diesel,95.04,0.25
01-11-2024,Wayanad,Petrol,107.1,0
01-11-2024,Wayanad,Diesel,95.9,0.17
02-11-2024,Alapuzha,Petrol,106.46,0.73
02-11-2024,Alapuzha,Diesel,95.39,0.67
02-11-2024,Ernakulam,Petrol,105.53,-0.12
02-11-2024,Ernakulam,Diesel,94.48,-0.27
02-11-2024,Idukki,Petrol,105.91,0
02-11-2024,Idukki,Diesel,94.87,-1.14
02-11-2024,Kannur,Petrol,105.98,0.1
02-11-2024,Kannur,Diesel,94.88,-0.1
02-11-2024,Kasargod,Petrol,106.27,-0.08
02-11-2024,Kasargod,Diesel,95.32,-0.26
02-11-2024,Kollam,Petrol,106.88,-0.22
02-11-2024,Kollam,Diesel,96,0
02-11-2024,Kottayam,Petrol,106.18,0.4
02-11-2024,Kottayam,Diesel,95.14,0.38
02-11-2024,Kozhikode,Petrol,106.04,0.07
02-11-2024,Kozhikode,Diesel,95.15,-0.05
02-11-2024,Malapuram,Petrol,106.22,-0.14
02-11-2024,Malapuram,Diesel,95.18,-0.02
02-11-2024,Palakkad,Petrol,106.83,0.11
02-11-2024,Palakkad,Diesel,95.64,0.2
02-11-2024,Pathanamthitta,Petrol,106.56,0.3
02-11-2024,Pathanamthitta,Diesel,95.22,0
02-11-2024,Thiruvanthampuram,Petrol,107.48,0.18
02-11-2024,Thiruvanthampuram,Diesel,95.5,0.28
02-11-2024,Thrissur,Petrol,105.92,-0.16
02-11-2024,Thrissur,Diesel,94.89,-0.15
02-11-2024,Wayanad,Petrol,106.49,-0.61
02-11-2024,Wayanad,Diesel,95.9,0
03-11-2024,Alapuzha,Petrol,106.46,0
03-11-2024,Alapuzha,Diesel,95.39,0
03-11-2024,Ernakulam,Petrol,105.49,-0.04
03-11-2024,Ernakulam,Diesel,94.48,0.16
03-11-2024,Idukki,Petrol,105.91,1.45
03-11-2024,Idukki,Diesel,94.87,0
03-11-2024,Kannur,Petrol,105.88,-0.1
03-11-2024,Kannur,Diesel,95.18,0.3
03-11-2024,Kasargod,Petrol,106.27,0
03-11-2024,Kasargod,Diesel,95.24,-0.08
03-11-2024,Kollam,Petrol,107.1,0.22
03-11-2024,Kollam,Diesel,95.79,-0.21
03-11-2024,Kottayam,Petrol,105.72,-0.46
03-11-2024,Kottayam,Diesel,94.7,-0.44
03-11-2024,Kozhikode,Petrol,106.1,0.06
03-11-2024,Kozhikode,Diesel,94.99,-0.16
03-11-2024,Malapuram,Petrol,106.2,-0.02
03-11-2024,Malapuram,Diesel,95.71,0.53
03-11-2024,Palakkad,Petrol,106.62,-0.21
03-11-2024,Palakkad,Diesel,95.74,0.1
03-11-2024,Pathanamthitta,Petrol,106.3,-0.26
03-11-2024,Pathanamthitta,Diesel,95.5,0.28
03-11-2024,Thiruvanthampuram,Petrol,107.48,0
03-11-2024,Thiruvanthampuram,Diesel,95.24,-0.26
03-11-2024,Thrissur,Petrol,106.31,0.39
03-11-2024,Thrissur,Diesel,95.25,0.36
03-11-2024,Wayanad,Petrol,106.79,0.3
03-11-2024,Wayanad,Diesel,95.44,-0.46
04-11-2024,Alapuzha,Petrol,106.47,0.01
04-11-2024,Alapuzha,Diesel,95.4,0.01
04-11-2024,Ernakulam,Petrol,105.49,0
04-11-2024,Ernakulam,Diesel,94.59,-0.12
04-11-2024,Idukki,Petrol,105.91,0
04-11-2024,Idukki,Diesel,94.87,0
04-11-2024,Kannur,Petrol,106.2,0.32
04-11-2024,Kannur,Diesel,95.18,0
04-11-2024,Kasargod,Petrol,106.63,0.36
04-11-2024,Kasargod,Diesel,95.24,0
04-11-2024,Kollam,Petrol,107.01,-0.09
04-11-2024,Kollam,Diesel,96,0.21
04-11-2024,Kottayam,Petrol,106.08,0.36
04-11-2024,Kottayam,Diesel,95.04,0.34
04-11-2024,Kozhikode,Petrol,105.72,-0.38
04-11-2024,Kozhikode,Diesel,94.91,-0.08
04-11-2024,Malapuram,Petrol,106.79,0.59
04-11-2024,Malapuram,Diesel,95.1,-0.61
04-11-2024,Palakkad,Petrol,107.09,0.47
04-11-2024,Palakkad,Diesel,95.54,-0.2
04-11-2024,Pathanamthitta,Petrol,106.24,-0.06
04-11-2024,Pathanamthitta,Diesel,95.24,-0.26
04-11-2024,Thiruvanthampuram,Petrol,107.33,-0.15
04-11-2024,Thiruvanthampuram,Diesel,95.19,-0.05
04-11-2024,Thrissur,Petrol,106.13,-0.18
04-11-2024,Thrissur,Diesel,95.09,-0.16
04-11-2024,Wayanad,Petrol,107.26,0.47
04-11-2024,Wayanad,Diesel,95.73,0.29
05-11-2024,Alapuzha,Petrol,106.46,-0.01
05-11-2024,Alapuzha,Diesel,95.4,0
05-11-2024,Ernakulam,Petrol,105.6,0.11
05-11-2024,Ernakulam,Diesel,94.48,0.04
05-11-2024,Idukki,Petrol,105.91,-0.18
05-11-2024,Idukki,Diesel,94.87,0
05-11-2024,Kannur,Petrol,106.2,0
05-11-2024,Kannur,Diesel,94.88,-0.3
05-11-2024,Kasargod,Petrol,106.27,-0.36
05-11-2024,Kasargod,Diesel,95.58,0.34
05-11-2024,Kollam,Petrol,107.1,0.09
05-11-2024,Kollam,Diesel,95.91,-0.09
05-11-2024,Kottayam,Petrol,106.08,0
05-11-2024,Kottayam,Diesel,95.04,0
05-11-2024,Kozhikode,Petrol,105.72,0
05-11-2024,Kozhikode,Diesel,94.91,0
05-11-2024,Malapuram,Petrol,106.12,-0.67
05-11-2024,Malapuram,Diesel,95.71,0.61
05-11-2024,Palakkad,Petrol,106.51,-0.58
05-11-2024,Palakkad,Diesel,95.98,0.44
05-11-2024,Pathanamthitta,Petrol,106.24,0
05-11-2024,Pathanamthitta,Diesel,95.19,-0.05
05-11-2024,Thiruvanthampuram,Petrol,107.48,0.15
05-11-2024,Thiruvanthampuram,Diesel,95.19,0
05-11-2024,Thrissur,Petrol,105.81,-0.32
05-11-2024,Thrissur,Diesel,94.79,-0.3
05-11-2024,Wayanad,Petrol,106.49,-0.77
05-11-2024,Wayanad,Diesel,96.07,0.34
06-11-2024,Alapuzha,Petrol,105.73,-0.73
06-11-2024,Alapuzha,Diesel,94.72,-0.68
06-11-2024,Ernakulam,Petrol,105.49,-0.11
06-11-2024,Ernakulam,Diesel,94.5,0
06-11-2024,Idukki,Petrol,107.36,0.18
06-11-2024,Idukki,Diesel,96.01,1.14
06-11-2024,Kannur,Petrol,105.88,-0.32
06-11-2024,Kannur,Diesel,94.88,0
06-11-2024,Kasargod,Petrol,106.63,0.36
06-11-2024,Kasargod,Diesel,95.24,-0.34
06-11-2024,Kollam,Petrol,107.1,0
06-11-2024,Kollam,Diesel,96,0.09
06-11-2024,Kottayam,Petrol,105.78,-0.3
06-11-2024,Kottayam,Diesel,94.76,-0.28
06-11-2024,Kozhikode,Petrol,105.72,0
06-11-2024,Kozhikode,Diesel,95.02,0.11
06-11-2024,Malapuram,Petrol,106.79,0.67
06-11-2024,Malapuram,Diesel,95.71,0
06-11-2024,Palakkad,Petrol,106.51,0
06-11-2024,Palakkad,Diesel,95.44,-0.54
06-11-2024,Pathanamthitta,Petrol,106.24,0
06-11-2024,Pathanamthitta,Diesel,95.19,0
06-11-2024,Thiruvanthampuram,Petrol,107.48,0
06-11-2024,Thiruvanthampuram,Diesel,95.19,0
06-11-2024,Thrissur,Petrol,106.08,0.27
06-11-2024,Thrissur,Diesel,95.04,0.25
06-11-2024,Wayanad,Petrol,106.87,0.38
06-11-2024,Wayanad,Diesel,95.44,-0.63
07-11-2024,Alapuzha,Petrol,105.73,0
07-11-2024,Alapuzha,Diesel,94.72,0
07-11-2024,Ernakulam,Petrol,105.5,0.01
07-11-2024,Ernakulam,Diesel,94.48,0
07-11-2024,Idukki,Petrol,107.36,-1.45
07-11-2024,Idukki,Diesel,96.01,0
07-11-2024,Kannur,Petrol,105.88,0
07-11-2024,Kannur,Diesel,94.98,0.1
07-11-2024,Kasargod,Petrol,106.35,-0.28
07-11-2024,Kasargod,Diesel,95.58,0.34
07-11-2024,Kollam,Petrol,106.88,-0.22
07-11-2024,Kollam,Diesel,96,0
07-11-2024,Kottayam,Petrol,105.78,0
07-11-2024,Kottayam,Diesel,94.76,0
07-11-2024,Kozhikode,Petrol,105.88,0.16
07-11-2024,Kozhikode,Diesel,95.11,0.09
07-11-2024,Malapuram,Petrol,106.79,0
07-11-2024,Malapuram,Diesel,95.71,0
07-11-2024,Palakkad,Petrol,106.49,-0.02
07-11-2024,Palakkad,Diesel,95.44,0
07-11-2024,Pathanamthitta,Petrol,106.26,0.02
07-11-2024,Pathanamthitta,Diesel,95.19,0
07-11-2024,Thiruvanthampuram,Petrol,107.3,-0.18
07-11-2024,Thiruvanthampuram,Diesel,95.22,0.03
07-11-2024,Thrissur,Petrol,106.08,0
07-11-2024,Thrissur,Diesel,95.04,0
07-11-2024,Wayanad,Petrol,107.1,0.23
07-11-2024,Wayanad,Diesel,95.72,0.28
08-11-2024,Alapuzha,Petrol,105.73,0
08-11-2024,Alapuzha,Diesel,94.72,0
08-11-2024,Ernakulam,Petrol,105.49,-0.01
08-11-2024,Ernakulam,Diesel,94.48,0.11
08-11-2024,Idukki,Petrol,107.18,0
08-11-2024,Idukki,Diesel,95.97,-0.04
08-11-2024,Kannur,Petrol,105.98,0.1
08-11-2024,Kannur,Diesel,94.98,0
08-11-2024,Kasargod,Petrol,106.47,0.12
08-11-2024,Kasargod,Diesel,95.32,-0.26
08-11-2024,Kollam,Petrol,106.88,0
08-11-2024,Kollam,Diesel,95.79,-0.21
08-11-2024,Kottayam,Petrol,105.78,0
08-11-2024,Kottayam,Diesel,94.76,0
08-11-2024,Kozhikode,Petrol,105.77,-0.11
08-11-2024,Kozhikode,Diesel,95.15,0.04
08-11-2024,Malapuram,Petrol,106.79,0
08-11-2024,Malapuram,Diesel,95.18,-0.53
08-11-2024,Palakkad,Petrol,106.51,0.02
08-11-2024,Palakkad,Diesel,95.42,-0.02
08-11-2024,Pathanamthitta,Petrol,106.26,0
08-11-2024,Pathanamthitta,Diesel,95.22,0.03
08-11-2024,Thiruvanthampuram,Petrol,107.3,0
08-11-2024,Thiruvanthampuram,Diesel,95.22,0
08-11-2024,Thrissur,Petrol,105.73,-0.35
08-11-2024,Thrissur,Diesel,94.71,-0.33
08-11-2024,Wayanad,Petrol,107.1,0
08-11-2024,Wayanad,Diesel,95.9,0.18
09-11-2024,Alapuzha,Petrol,105.73,0
09-11-2024,Alapuzha,Diesel,94.72,0
09-11-2024,Ernakulam,Petrol,105.49,0
09-11-2024,Ernakulam,Diesel,94.48,-0.01
09-11-2024,Idukki,Petrol,107.36,1.52
09-11-2024,Idukki,Diesel,96.01,0.04
09-11-2024,Kannur,Petrol,105.98,0
09-11-2024,Kannur,Diesel,95.18,0.2
09-11-2024,Kasargod,Petrol,106.27,-0.2
09-11-2024,Kasargod,Diesel,95.43,0.11
09-11-2024,Kollam,Petrol,107.1,0.22
09-11-2024,Kollam,Diesel,95.79,0
09-11-2024,Kottayam,Petrol,105.72,-0.06
09-11-2024,Kottayam,Diesel,94.7,-0.06
09-11-2024,Kozhikode,Petrol,105.77,0
09-11-2024,Kozhikode,Diesel,94.91,-0.24
09-11-2024,Malapuram,Petrol,106.2,-0.59
09-11-2024,Malapuram,Diesel,95.18,0
09-11-2024,Palakkad,Petrol,106.62,0.11
09-11-2024,Palakkad,Diesel,95.44,0.02
09-11-2024,Pathanamthitta,Petrol,106.3,0.04
09-11-2024,Pathanamthitta,Diesel,95.22,0
09-11-2024,Thiruvanthampuram,Petrol,107.48,0.18
09-11-2024,Thiruvanthampuram,Diesel,95.24,0.02
09-11-2024,Thrissur,Petrol,105.92,0.19
09-11-2024,Thrissur,Diesel,94.89,0.18
09-11-2024,Wayanad,Petrol,106.79,-0.31
09-11-2024,Wayanad,Diesel,95.9,0
10-11-2024,Alapuzha,Petrol,106.08,0.35
10-11-2024,Alapuzha,Diesel,95.04,0.32
10-11-2024,Ernakulam,Petrol,105.49,0
10-11-2024,Ernakulam,Diesel,94.83,0.02
10-11-2024,Idukki,Petrol,105.91,0
10-11-2024,Idukki,Diesel,94.87,-1.14
10-11-2024,Kannur,Petrol,106.2,0.22
10-11-2024,Kannur,Diesel,94.93,-0.25
10-11-2024,Kasargod,Petrol,106.27,0
10-11-2024,Kasargod,Diesel,95.24,-0.19
10-11-2024,Kollam,Petrol,107.1,0
10-11-2024,Kollam,Diesel,96,0.21
10-11-2024,Kottayam,Petrol,105.72,0
10-11-2024,Kottayam,Diesel,94.7,0
10-11-2024,Kozhikode,Petrol,105.72,-0.05
10-11-2024,Kozhikode,Diesel,95.15,0.24
10-11-2024,Malapuram,Petrol,106.2,0
10-11-2024,Malapuram,Diesel,95.1,-0.08
